date,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-03-09,2021-03-09,331.950012,343.575989,320.799988,342.109985,342.109985,5705200,355.10222033333315,390.974762,379.20119935999946,360.7137745850001,338.8917,336.0299990000001,-0.9407184899223622,0.0,3.2182918847656197
2021-03-10,2021-03-10,347.98999,355.690002,333.01001,336.0299990000001,336.0299990000001,4730000,351.9133301111109,387.4138096666667,378.41839907999946,361.53862459000015,335.37552,355.170013,-0.19476838470364183,-0.6544802011719639,0.0
2021-03-11,2021-03-11,347.98999,357.39801,338.799988,355.170013,355.170013,3915400,349.8644443333331,383.84904842857145,378.4939990399994,362.49447465500015,336.20053,346.390015,-5.340958217139972,0.0,18.969481994140608
2021-03-12,2021-03-12,342.01001,350.440002,338.429993,346.390015,346.390015,2960800,342.83444555555536,379.8200015238096,378.3467993399994,363.41657472500015,337.75732,350.0,-2.4921881138086515,-8.632690781250005,0.0
2021-03-15,2021-03-15,347.075989,351.559998,343.5,350.0,350.0,1988200,340.30222233333313,375.8785734761905,378.27879945999945,364.3488247100002,341.93433,335.079987,-2.304478236607143,0.0,8.065673828125
2021-03-16,2021-03-16,351.98999,355.48999,333.690002,335.079987,335.079987,3333200,339.58110899999986,371.2104783333333,378.23399905999946,365.12682466500024,343.51193,336.649994,2.51639778565673,8.431945373046858,0.0
2021-03-17,2021-03-17,328.570007,340.540009,322.660004,336.649994,336.649994,3593200,338.86555322222205,366.0742870952381,377.76739871999945,365.78932466500027,341.58536,316.320007,1.4660222052508436,0.0,-4.935363666015633
2021-03-18,2021-03-18,330.0,330.329987,316.0,316.320007,316.320007,5434400,336.519999222222,360.68857252380957,376.87719911999943,366.33052469000023,336.8585,326.26001,6.49294465595861,20.5384829902344,0.0
2021-03-19,2021-03-19,316.829987,327.97699,313.630005,326.26001,326.26001,4981400,338.22333444444416,356.3242870952381,376.5141992399994,366.84247476500025,332.69244,328.5,1.9715667414024256,6.4324338476562275,0.0
2021-03-22,2021-03-22,329.450012,333.890015,327.01001,328.5,328.5,2947900,336.71111388888863,352.09761995238097,376.23419923999944,367.43322473500024,329.22037,339.76001,0.21928993352834852,0.720367431640625,0.0
2021-03-23,2021-03-23,330.0,347.399994,329.35199,339.76001,339.76001,5723800,337.1255595555553,349.498573,376.0371997399995,368.0940247550003,327.93826,314.959991,-3.4794404028145918,0.0,11.821747060546898
2021-03-24,2021-03-24,338.674988,339.98999,314.350006,314.959991,314.959991,4924500,332.6577793333331,346.0128580952381,375.5821997399995,368.61967470000025,327.18726,314.850006,3.882164468113348,0.0,-12.227264859374998
2021-03-25,2021-03-25,310.950012,320.630005,308.309998,314.850006,314.850006,3564800,329.1533338888887,342.6614292857143,374.74299989999946,369.16677476500024,325.56567,319.950012,3.403419921842082,10.715667828124992,0.0
2021-03-26,2021-03-26,312.890015,320.0,306.75,319.950012,319.950012,3219800,325.81444633333314,340.5290483809524,373.8494000399995,369.6614248050002,324.2911,308.390015,1.3568041928169579,0.0,-4.34109517773436
2021-03-29,2021-03-29,317.070007,322.970001,305.7799990000001,308.390015,308.390015,3041400,322.8488938888887,337.42333552380956,372.35240053999956,370.0930248450002,321.14694,313.190002,4.1366213295433285,12.75692713867187,0.0
2021-03-30,2021-03-30,305.0,314.880005,302.320007,313.190002,313.190002,2837100,320.24222811111093,332.8295259047619,370.9256005999996,370.56137483500015,316.21896,321.290009,0.9671322850998553,3.0289616230468823,0.0
2021-03-31,2021-03-31,315.234985,325.73999,311.130005,321.290009,321.290009,2773200,320.7944505555554,330.37714495238095,369.4740008799996,370.97272486000014,314.65433,326.230011,-2.0653246044205105,-6.635681607421873,0.0
2021-04-01,2021-04-01,325.980011,338.910004,325.5,326.230011,326.230011,2853900,320.79111733333315,329.64666895238094,368.3426013399996,371.3910749250002,317.34625,323.959991,-2.723157974142894,0.0,8.88375855859374
2021-04-05,2021-04-05,327.829987,328.5,313.100006,323.959991,323.959991,3024700,320.28667188888875,328.7357163333333,367.16560119999957,371.8270749050002,319.01508,329.790009,-1.5263969174533816,-4.944915316406252,0.0
2021-04-06,2021-04-06,323.75,332.660004,321.660004,329.790009,329.790009,3767100,319.17889399999984,328.3719075714286,366.0934014999996,372.2681749150002,321.54126,323.079987,-2.5012125926395177,0.0,8.248749234374998
2021-04-07,2021-04-07,329.109985,333.440002,319.230011,323.079987,323.079987,4197700,320.0811157777776,328.95047871428574,364.7184014999996,372.66617487000025,324.639,331.2799990000001,0.48254940915277367,1.559020568359358,0.0
2021-04-08,2021-04-08,326.850006,333.98999,326.0,331.2799990000001,331.2799990000001,2821500,321.90667055555537,328.43476509523816,363.8562011799996,373.06622484500025,326.54495,322.649994,-1.4293185890229259,0.0,4.735046607421964
2021-04-09,2021-04-09,329.102997,329.820007,319.420013,322.649994,322.649994,3216500,322.2066685555553,327.79762200000005,362.8944012599996,373.4154248250003,325.88004,321.51001,1.0010976167539096,0.0,-3.2300414003906326
2021-04-12,2021-04-12,318.100006,322.380005,315.190002,321.51001,321.51001,2964500,323.6644457777776,326.1947647142858,361.7528015399996,373.74347490500026,325.11832,342.75,1.1222999403317497,3.6083066503906025,0.0
2021-04-13,2021-04-13,327.358002,343.708008,325.5,342.75,342.75,5298200,326.94888999999984,326.02143066666673,361.16640139999964,374.1596748550003,326.60367,329.200012,-4.710818902147156,0.0,16.146331787109375
2021-04-14,2021-04-14,344.720001,345.019989,328.630005,329.200012,329.200012,2844900,327.82777922222203,325.0309550476191,360.11180177999967,374.5216749750003,328.4335,332.380005,-0.23284015030181412,-0.7665098027343902,0.0
2021-04-15,2021-04-15,334.144989,338.420013,327.459991,332.380005,332.380005,3360700,328.5111118888887,324.90238447619055,358.92260195999967,374.94077501000027,329.17944,329.950012,-0.9629224359103621,0.0,3.200561640624983
2021-04-16,2021-04-16,330.269989,333.75,326.869995,329.950012,329.950012,2476500,329.1766697777776,324.5833377142858,357.91220217999967,375.3228251050003,330.10095,324.329987,0.045746368524903956,0.0,-0.15094014843748482
2021-04-19,2021-04-19,327.519989,337.795013,320.5,324.329987,324.329987,3131900,328.5700006666665,324.9647653333334,356.5992016999997,375.64882501500034,331.43945,321.7799990000001,2.192047115581694,0.0,-7.109466124999983
2021-04-20,2021-04-20,326.730011,327.549988,316.359985,321.7799990000001,321.7799990000001,2282500,328.42555755555543,324.75143147619053,354.64300175999966,375.94902506000034,329.30936,322.76001,2.339908543990341,7.529357689453036,0.0
2021-04-21,2021-04-21,317.01001,323.109985,313.5,322.76001,322.76001,1917500,327.47889211111095,324.47809861904767,352.8820019999997,376.25782511000034,326.0936,328.320007,1.0328378079147267,3.3335874121093525,0.0
2021-04-22,2021-04-22,322.665009,338.049988,322.665009,328.320007,328.320007,3328300,328.10889355555537,323.93333657142864,350.8478021599997,376.5889251150004,325.11902,336.880005,-0.9749599101685191,-3.2009884453124755,0.0
2021-04-23,2021-04-23,331.48999,338.549988,328.23999,336.880005,336.880005,2454300,329.8166707777776,324.97714676190486,348.9654022599997,376.9417251050004,325.78775,336.420013,-3.292642659471392,0.0,11.092254755859358
2021-04-26,2021-04-26,337.51001,338.0,329.209991,336.420013,336.420013,2286700,329.1133388888887,326.00428995238104,347.03840273999964,377.27622522500036,327.24094,333.48999,-2.728457394329602,0.0,9.179076720703108
2021-04-27,2021-04-27,336.390015,341.679993,330.890015,333.48999,333.48999,2208300,329.5900031111109,326.6490508095239,345.04600283999963,377.5643252000004,329.51407,331.25,-1.192216113138614,0.0,3.9759213964843525
2021-04-28,2021-04-28,330.23999,334.700989,326.045013,331.25,331.25,1437600,329.4644469999998,327.7376215238096,342.7808026399996,377.9190752600004,331.5269,321.100006,0.08358822228773585,0.0,-0.276885986328125
2021-04-29,2021-04-29,331.160004,332.5,318.890015,321.100006,321.100006,3121100,328.4811129999998,328.1142883809524,340.61440249999964,378.2245252400004,331.13394,319.570007,3.124863115197394,0.0,-10.033935650390617
2021-04-30,2021-04-30,318.0299990000001,326.278992,317.23999,319.570007,319.570007,2147200,327.9522263333331,328.0323835238096,338.6476025599996,378.5412752700004,328.6924,313.920013,2.8545877680185896,0.0,-9.12240633007815
