date,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,buy_profit,sell_profit
2020-12-08,2020-12-08,52.400002,54.220001,52.349998,53.009998,53.009998,26167300,52.00999988888887,49.98619038095235,42.09060006,33.92175010499997,53.498085,53.790001000000004,0.4880870219726532,0.0
2020-12-09,2020-12-09,53.98,56.02,53.060001,53.790001,53.790001,46777900,52.342222333333304,50.253333285714255,42.45780008,34.01845010499997,54.070274,54.349998,0.2802733530273471,0.0
2020-12-10,2020-12-10,52.330002,54.619999,51.299999,54.349998,54.349998,20207700,52.7455553333333,50.60333319047616,42.81520004,34.12795008999997,54.143578,52.63000099999999,0.0,0.20642042431640562
2020-12-11,2020-12-11,54.470001,55.025002,52.330002,52.630001,52.630001,16817900,53.07555544444441,50.90809514285711,43.12500008,34.22175009999997,54.08758,51.459998999999996,0.0,-1.4575806345214843
2020-12-14,2020-12-14,53.27,53.439999,51.240002,51.459999,51.459999,19048500,53.27888855555553,51.14904738095234,43.39980004,34.314800104999975,53.781498,51.0,0.0,-2.3214989553222622
2020-12-15,2020-12-15,52.119999,52.825001,50.869999,51.0,51.0,17504700,53.046666333333306,51.31047590476186,43.67700006,34.40460009999997,53.502583,50.49000199999999,0.0,-2.502582550048828
2020-12-16,2020-12-16,51.18,51.68,50.290001,50.490002,50.490002,19577800,52.82111099999997,51.37142842857139,43.96160014,34.484400114999964,52.834404,50.630001,2.344401991699222,0.0
2020-12-17,2020-12-17,50.59,51.299999,50.169998,50.630001,50.630001,19688300,52.351110999999975,51.45428566666663,44.238600180000006,34.57650012499997,52.36501,50.619999,0.0,-1.735008307861328
2020-12-18,2020-12-18,50.810001,50.950001,49.52,50.619999,50.619999,24355200,51.997777666666636,51.5261903333333,44.50420016,34.671200119999966,51.833683,51.799999,1.2136840139160157,0.0
2020-12-21,2020-12-21,49.0,52.349998,48.790001,51.799999,51.799999,23562900,51.86333333333331,51.647142761904725,44.79480014,34.78935011499996,51.520836,53.779999,-0.27916312353515593,0.0
2020-12-22,2020-12-22,52.110001,54.360001,51.919998,53.779999,53.779999,23871800,51.86222199999997,51.901904619047585,45.145200159999995,34.913400114999966,51.789425,53.709999,0.0,1.9905741037597622
2020-12-23,2020-12-23,53.799999,54.09,52.990002,53.709999,53.709999,12671100,51.791110999999965,52.076666428571386,45.50820012,35.05075010999997,52.285023,52.880001,0.0,1.4249762644043003
2020-12-24,2020-12-24,53.599998,53.625,52.290001,52.880001,52.880001,6316800,51.818888777777744,52.153809428571385,45.86360012,35.20210010999997,52.70723,51.970001,0.0,0.17277138574218753
2020-12-28,2020-12-28,53.02,53.130001,51.560001,51.970001,51.970001,12059000,51.875555666666635,52.20952380952376,46.217800180000005,35.348950114999965,53.027622,52.269999999999996,1.0576212229003872,0.0
2020-12-29,2020-12-29,52.330002,52.990002,51.470001,52.27,52.27,10140600,52.01666677777775,52.28333328571424,46.58880016,35.50885010999997,53.26887,53.150002,0.9988713073730437,0.0
2020-12-30,2020-12-30,52.720001,53.849998,52.220001,53.150002,53.150002,9518600,52.3122223333333,52.44952385714281,46.96740018,35.68005011999997,53.20415,51.0,0.0,-0.05414915356445249
2020-12-31,2020-12-31,53.279999,53.279999,51.0,51.0,51.0,13282800,52.3533333333333,52.51476190476186,47.26120016,35.86095011999997,52.946644,51.13999900000001,1.9466438293457031,0.0
2021-01-04,2021-01-04,52.220001,52.32,49.634998,51.139999,51.139999,17291800,52.411111111111076,52.421904714285674,47.580000119999994,36.01420011499997,52.67439,54.009998,1.5343898854980438,0.0
2021-01-05,2021-01-05,51.0,54.189999,50.759998,54.009998,54.009998,21403200,52.65666655555552,52.49285699999996,47.92620005999999,36.177600104999975,52.708797,52.48,0.0,1.3012005451660187
2021-01-06,2021-01-06,53.310001,54.07,52.0,52.48,52.48,17738100,52.512222222222185,52.379523619047575,48.24080005999999,36.32800010499997,52.84246,56.130001,0.3624606323242219,0.0
2021-01-07,2021-01-07,53.369999,56.25,53.200001,56.130001,56.130001,23737500,52.7811113333333,52.49047609523805,48.65360003999999,36.47670011499998,53.21519,53.279999,0.0,2.914810112548828
2021-01-08,2021-01-08,54.395,54.790001,52.580002,53.279999,53.279999,37999400,52.825555555555525,52.50333328571425,49.03600001999999,36.61215010499998,53.593513,54.589999999999996,0.3135144887695347,0.0
2021-01-11,2021-01-11,53.110001,55.0,52.990002,54.59,54.59,23213800,53.116666555555526,52.541428476190426,49.45479998,36.744500099999975,54.063847,58.54000099999999,-0.5261534118652378,0.0
2021-01-12,2021-01-12,55.5,59.389999,55.0,58.540001,58.540001,52151400,53.813333333333304,52.74095242857139,49.94439998,36.90080009999998,54.961666,59.400002,-3.5783348928222622,0.0
2021-01-13,2021-01-13,58.540001,59.880001,57.529999,59.400002,59.400002,24178500,54.50777777777775,53.06333342857139,50.46420002,37.05865010999998,56.022903,56.91,0.0,3.377098557617188
2021-01-14,2021-01-14,60.0,60.029999,56.700001,56.91,56.91,26561000,55.164444444444406,53.32285728571426,50.9062,37.20360010999998,56.72014,55.52,0.0,0.1898614501953091
2021-01-15,2021-01-15,57.490002,57.900002,55.0,55.52,55.52,23708800,55.651111222222184,53.53809538095235,51.3012,37.35410010999998,57.1689,56.299999,1.6488995361328094,0.0
2021-01-19,2021-01-19,56.389999,56.841999,55.0,56.299999,56.299999,16953700,55.905555777777735,53.81476190476188,51.60739993999999,37.51720010499998,57.48614,56.38000100000001,1.1861422048339847,0.0
2021-01-20,2021-01-20,57.0,57.98,55.470001,56.380001,56.380001,16904300,56.33888922222218,54.0885714285714,51.89579997999999,37.68500010999998,57.283043,55.790001,0.0,-0.9030419077148437
2021-01-21,2021-01-21,56.57,57.0,55.313999,55.790001,55.790001,13432000,56.301111444444395,54.33476199999998,52.11420001999999,37.83400011499999,56.78527,54.310001,0.0,-0.9952696909179721
2021-01-22,2021-01-22,55.25,55.470001,54.009998,54.310001,54.310001,19570500,56.41555611111106,54.45428590476188,52.23680003999999,37.97685011999999,56.144848,54.29000099999999,0.0,-1.8348468698730471
2021-01-25,2021-01-25,54.5,54.52,49.650002,54.290001,54.290001,40890100,56.38222288888883,54.47857171428569,52.38260005999999,38.11360011999999,55.636356,51.919998,0.0,-1.346355353759769
2021-01-26,2021-01-26,54.619999,55.52,51.529999,51.919998,51.919998,25677000,55.64666699999994,54.393333571428556,52.49640001999998,38.237650104999986,55.140907,48.11000099999999,0.0,-3.2209092875976566
2021-01-27,2021-01-27,49.970001,50.860001,47.150002,48.110001,48.110001,33283400,54.39222244444438,54.1661907142857,52.530599999999986,38.33825010999999,53.802742,51.580002,5.692741004394534,0.0
2021-01-28,2021-01-28,50.119999,52.52,49.880001,51.580002,51.580002,28114700,53.800000444444386,54.14761933333332,52.61000001999999,38.45740011999999,52.899017,50.93000000000001,0.0,-1.3190153339843746
2021-01-29,2021-01-29,50.630001,51.490002,49.634998,50.93,50.93,18743200,53.29000044444438,54.0838098095238,52.64440003999998,38.57500011999999,52.15952,52.759998,1.229519195556641,0.0
2021-02-01,2021-02-01,52.119999,52.900002,51.349998,52.759998,52.759998,15570900,52.89666699999994,54.06523819047617,52.72180001999998,38.703650104999994,51.93181,56.459998999999996,-0.8281895283203156,0.0
2021-02-02,2021-02-02,55.110001,58.029999,54.889999,56.459999,56.459999,30286800,52.9055556666666,54.325238142857124,52.868799979999984,38.84595009999999,52.504208,57.119999,-3.955791388916019,0.0
2021-02-03,2021-02-03,57.869999,58.130001,56.740002,57.119999,57.119999,13519000,53.05333322222216,54.61000004761903,53.02599999999998,38.99060008999999,53.981804,57.84999800000001,-3.138195105957031,0.0
2021-02-04,2021-02-04,56.450001,57.849998,56.110001,57.849998,57.849998,13841600,53.44666622222215,54.79285719047617,53.214399959999994,39.14390007499999,55.05517,58.58000199999999,-2.7948298481445306,0.0
2021-02-05,2021-02-05,58.16,58.708,57.369999,58.580002,58.580002,15705700,53.92333299999993,55.08333347619045,53.385199979999996,39.29560008499999,56.368465,59.290001000000004,-2.211536576416016,0.0
2021-02-08,2021-02-08,59.700001,60.110001,58.689999,59.290001,59.290001,18403700,54.742222222222146,55.233809666666644,53.545800039999996,39.45040008999999,57.599117,59.61000099999999,-1.6908837209472622,0.0
2021-02-09,2021-02-09,58.91,61.060001,58.619999,59.610001,59.610001,23510700,56.01999999999992,55.535238333333304,53.72200008,39.60100009499999,58.174416,63.17999999999999,-1.4355854116210907,0.0
2021-02-10,2021-02-10,62.0,63.5,60.799999,63.18,63.18,36972900,57.308888666666576,55.94428595238093,53.971200059999994,39.76650009499999,59.115665,60.709998999999996,0.0,4.064334564208984
2021-02-11,2021-02-11,63.25,64.050003,60.395,60.709999,60.709999,41332900,58.39555522222214,56.04761919047616,54.192200039999996,39.91945008499999,60.06723,60.63000099999999,0.0,0.6427687753906284
2021-02-12,2021-02-12,60.119999,60.93,59.314999,60.630001,60.630001,14588100,59.26999999999992,56.10619057142854,54.412200039999995,40.06575008499999,60.41197,60.52,0.0,0.21803276879882816
2021-02-16,2021-02-16,61.02,61.310001,59.84,60.52,60.52,15397700,59.721111222222135,56.2780953333333,54.56080004,40.21700008499999,60.597733,60.81000100000001,0.07773254394530937,0.0
2021-02-17,2021-02-17,60.330002,60.950001,58.950001,60.810001,60.810001,12656100,60.131111444444365,56.53000014285711,54.72660005999999,40.37910009499999,60.64975,59.0,0.0,0.16025124414062475
2021-02-18,2021-02-18,60.0,60.290001,58.23,59.0,59.0,15104900,60.25888944444436,56.658571619047585,54.80940003999999,40.53700009499999,60.078247,58.389998999999996,0.0,-1.0782470703125
2021-02-19,2021-02-19,58.360001,60.457001,58.112999,58.389999,58.389999,28088900,60.237777999999906,56.75428580952377,54.90120003999999,40.688600089999994,59.486195,55.31000100000001,0.0,-1.0961956105957
2021-02-22,2021-02-22,57.759998,58.099998,54.81600200000001,55.310001,55.310001,25547000,59.7955557777777,56.73142866666663,54.94720009999999,40.82605009499999,58.84858,56.0,3.5385784067382815,0.0
2021-02-23,2021-02-23,53.5,56.369999,51.889999,56.0,56.0,23937600,59.394444555555474,56.81190480952377,54.99140007999999,40.95140009499999,57.77399,53.91,0.0,-1.7739906311035156
2021-02-24,2021-02-24,54.950001,55.150002,53.66,53.91,53.91,24606200,58.36444455555548,56.793809523809486,54.98260011999999,41.057000089999995,56.751663,51.450001,0.0,-2.841663208007816
