date,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,buy_profit,sell_profit
2021-02-10,2021-02-10,2.21,3.04,1.93,2.95,2.95,2580488900,1.3816666666666677,0.9727619047619033,0.731100000000003,0.5595999999999973,1.4866142,2.38,0.0,1.4633857727050783
2021-02-11,2021-02-11,3.96,3.96,2.15,2.38,2.38,2940296600,1.5555555555555565,1.0542857142857127,0.764120000000003,0.5690249999999972,1.8320926,2.08,0.0,0.5479073572158812
2021-02-12,2021-02-12,1.93,2.3,1.78,2.08,2.08,1167158000,1.6522222222222231,1.1219999999999986,0.792660000000003,0.5769299999999973,1.9323561,2.19,-0.14764388084411628,0.0
2021-02-16,2021-02-16,2.24,2.25,2.02,2.19,2.19,652518000,1.7800000000000011,1.19342857142857,0.820300000000003,0.5850299999999973,2.0184548,1.7200000000000002,0.0,0.1715452098846435
2021-02-17,2021-02-17,1.94,1.96,1.71,1.72,1.72,486179700,1.8366666666666676,1.2413333333333318,0.8392400000000029,0.5904549999999973,2.0082676,1.45,0.0,-0.2882676410675049
2021-02-18,2021-02-18,1.73,1.83,1.41,1.45,1.45,437568000,1.870000000000001,1.277523809523808,0.8549600000000029,0.5948149999999973,1.8718038,1.53,0.4218037605285645,0.0
2021-02-19,2021-02-19,1.37,1.71,1.22,1.53,1.53,873234700,1.9144444444444457,1.3179523809523794,0.875080000000003,0.5997149999999973,1.68231,1.43,0.0,-0.1523099851608276
2021-02-22,2021-02-22,1.425,1.6,1.4,1.43,1.43,255266400,1.931111111111112,1.354571428571427,0.8934600000000029,0.6040649999999973,1.5904709,1.26,0.0,-0.16047091007232672
2021-02-23,2021-02-23,1.29,1.33,1.1,1.26,1.26,397249400,1.887777777777779,1.3838571428571413,0.9088600000000028,0.6077899999999974,1.4385664,1.45,0.17856644630432128,0.0
2021-02-24,2021-02-24,1.32,1.47,1.28,1.45,1.45,433296300,1.7211111111111126,1.4243333333333317,0.9283600000000028,0.6124949999999973,1.36019,1.37,0.0,0.08980996608734126
2021-02-25,2021-02-25,1.54,1.64,1.36,1.37,1.37,391487400,1.6088888888888906,1.4629047619047604,0.9456400000000028,0.6168349999999974,1.3348757,1.33,0.0,0.035124297142028915
2021-02-26,2021-02-26,1.39,1.49,1.31,1.33,1.33,255416500,1.525555555555557,1.497619047619046,0.9619800000000027,0.6210199999999975,1.3368284,1.35,0.006828351020812917,0.0
2021-03-01,2021-03-01,1.41,1.44,1.33,1.35,1.35,235122500,1.4322222222222238,1.5226190476190462,0.9789800000000028,0.6258199999999974,1.3194826,1.38,-0.030517435073852628,0.0
2021-03-02,2021-03-02,1.375,1.53,1.34,1.38,1.38,319123100,1.394444444444446,1.5495238095238082,0.9970000000000029,0.6307849999999974,1.3474454,1.3,0.0,0.032554631233215225
2021-03-03,2021-03-03,1.37,1.41,1.26,1.3,1.3,177583600,1.3777777777777793,1.5538095238095222,1.0142200000000028,0.6345349999999974,1.341271,1.16,0.0,-0.04127104282379146
2021-03-04,2021-03-04,1.23,1.29,1.08,1.16,1.16,274063200,1.3366666666666684,1.5595238095238078,1.0287000000000028,0.6372849999999973,1.300271,1.135,0.0,-0.14027103424072274
2021-03-05,2021-03-05,1.18,1.18,0.925,1.135,1.135,318983700,1.3038888888888907,1.5559523809523792,1.0413000000000026,0.6400649999999973,1.2557026,1.18,0.12070261478424071,0.0
2021-03-08,2021-03-08,1.14,1.22,1.09,1.18,1.18,202778900,1.2950000000000017,1.5573809523809505,1.0553000000000028,0.6431949999999973,1.2118521,1.39,0.031852073669433656,0.0
2021-03-09,2021-03-09,1.249,1.45,1.19,1.39,1.39,311333300,1.288333333333335,1.569761904761903,1.0731000000000028,0.6471199999999974,1.1994917,1.31,0.0,0.1905082607269286
2021-03-10,2021-03-10,1.44,1.47,1.25,1.31,1.31,289648600,1.2816666666666687,1.5711904761904745,1.0898400000000028,0.6494449999999974,1.2038457,1.42,-0.10615426063537603,0.0
2021-03-11,2021-03-11,1.335,1.42,1.31,1.42,1.42,249283200,1.2916666666666687,1.5602380952380936,1.108700000000003,0.6519699999999973,1.2358928,1.42,0.0,0.0
2021-03-12,2021-03-12,1.34,1.46,1.32,1.42,1.42,242156000,1.2994444444444464,1.487380952380951,1.1278600000000027,0.6547699999999972,1.2849879,1.6200000000000003,-0.13501207351684563,0.0
2021-03-15,2021-03-15,1.43,1.65,1.43,1.62,1.62,512280100,1.3261111111111132,1.4511904761904748,1.150560000000003,0.6584699999999972,1.3491238,1.51,0.0,0.27087616443634044
2021-03-16,2021-03-16,1.745,1.75,1.45,1.51,1.51,468688800,1.3494444444444467,1.4240476190476177,1.1712800000000028,0.6617649999999972,1.4010966,1.54,-0.10890341758728028,0.0
2021-03-17,2021-03-17,1.41,1.59,1.38,1.54,1.54,224537000,1.3916666666666688,1.3930952380952366,1.1910800000000028,0.6651799999999972,1.4167409,1.46,0.0,0.12325910568237308
2021-03-18,2021-03-18,1.62,1.68,1.44,1.46,1.46,419344400,1.42777777777778,1.3807142857142845,1.209480000000003,0.6683299999999971,1.4446462,1.49,-0.015353760719299281,0.0
2021-03-19,2021-03-19,1.46,1.53,1.4,1.49,1.49,207799800,1.4622222222222245,1.3826190476190463,1.227180000000003,0.6716799999999972,1.4485701,1.3,0.0,0.04142986774444579
2021-03-22,2021-03-22,1.415,1.46,1.28,1.3,1.3,327584400,1.4522222222222245,1.3716666666666653,1.239480000000003,0.6741199999999972,1.4256767,1.21,0.0,-0.12567670345306392
2021-03-23,2021-03-23,1.25,1.29,1.16,1.21,1.21,265495800,1.4411111111111135,1.361190476190475,1.250040000000003,0.6760699999999973,1.366372,1.125,0.0,-0.15637198925018314
2021-03-24,2021-03-24,1.22,1.27,1.12,1.125,1.125,217869900,1.4083333333333359,1.3547619047619033,1.2583600000000028,0.6762449999999973,1.3091366,1.22,0.18413662910461426,0.0
2021-03-25,2021-03-25,1.07,1.22,1.06,1.22,1.22,267126900,1.3861111111111137,1.3438095238095225,1.269400000000003,0.6768449999999973,1.2451105,1.13,0.0,-0.025110511779785183
2021-03-26,2021-03-26,1.23,1.24,1.1,1.13,1.13,212638000,1.331666666666669,1.332380952380951,1.278840000000003,0.6769949999999973,1.1915529,1.12,0.0,-0.06155287742614757
2021-03-29,2021-03-29,1.16,1.2,1.1,1.12,1.12,140076900,1.2883333333333358,1.3223809523809509,1.287440000000003,0.6780449999999973,1.1562618,1.14,0.03626180171966542,0.0
2021-03-30,2021-03-30,1.11,1.16,1.07,1.14,1.14,115712600,1.2438888888888913,1.3123809523809509,1.295960000000003,0.6788949999999973,1.1388261,1.13,0.0,0.0011738681793211914
2021-03-31,2021-03-31,1.18,1.21,1.12,1.13,1.13,198918700,1.2072222222222244,1.3004761904761888,1.304760000000003,0.6795699999999972,1.136301,1.1,0.0,-0.006301040649414169
2021-04-01,2021-04-01,1.16,1.17,1.1,1.1,1.1,114011600,1.163888888888891,1.2909523809523793,1.313140000000003,0.6800199999999973,1.1363459,1.07,0.0,-0.03634586334228507
2021-04-05,2021-04-05,1.12,1.12,1.06,1.07,1.07,124890900,1.1383333333333354,1.286666666666665,1.321320000000003,0.6807499999999972,1.1249826,1.02,0.0,-0.054982595443725524
2021-04-06,2021-04-06,1.055,1.06,1.01,1.02,1.02,160938400,1.1172222222222241,1.2811904761904747,1.328820000000003,0.6812999999999972,1.1073577,1.0,0.0,-0.08735774040222166
2021-04-07,2021-04-07,1.025,1.03,0.98,1.0,1.0,141973900,1.1033333333333353,1.272619047619046,1.336820000000003,0.6819499999999973,1.086262,1.01,0.08626198768615723,0.0
2021-04-08,2021-04-08,0.996,1.02,0.912,1.01,1.01,180824900,1.0800000000000018,1.254523809523808,1.3458200000000031,0.6827399999999971,1.0594631,1.0,0.0,-0.04946314334869384
2021-04-09,2021-04-09,1.005,1.09,1.0,1.0,1.0,138526300,1.0655555555555576,1.2397619047619033,1.353800000000003,0.6831899999999972,1.0383562,0.9300000000000002,0.0,-0.03835618495941162
2021-04-12,2021-04-12,0.983,0.99,0.93,0.93,0.93,157244700,1.0444444444444463,1.2164285714285699,1.3559000000000032,0.6835899999999973,1.0154572,0.98,0.08545715332031245,0.0
2021-04-13,2021-04-13,0.912,0.986,0.882,0.98,0.98,169554400,1.0266666666666684,1.195476190476189,1.3592000000000033,0.6842449999999972,1.0001922,0.9,0.0,-0.020192165374755877
2021-04-14,2021-04-14,0.961,0.9640000000000001,0.9,0.9,0.9,127298100,1.0011111111111128,1.1611904761904746,1.3530000000000035,0.6847299999999973,0.9852477,0.852,0.0,-0.08524767160415647
2021-04-15,2021-04-15,0.9079999999999999,0.9440000000000001,0.836,0.852,0.852,178827800,0.9735555555555574,1.1298571428571411,1.3492400000000035,0.6849099999999972,0.9697343,0.8470000000000001,0.0,-0.11773431110382082
2021-04-16,2021-04-16,0.823,0.8540000000000001,0.76,0.847,0.847,212010700,0.9487777777777795,1.0968571428571412,1.3419800000000035,0.6851499999999973,0.9367352,0.94,0.08973521280288699,0.0
2021-04-19,2021-04-19,0.82,0.985,0.816,0.94,0.94,295327200,0.9398888888888907,1.0720952380952364,1.3377800000000033,0.6858299999999973,0.9260427,0.8420000000000002,0.0,0.013957324028015083
2021-04-20,2021-04-20,1.03,1.03,0.833,0.8420000000000001,0.8420000000000001,343275000,0.9223333333333351,1.0412380952380937,1.3320200000000033,0.6861199999999974,0.92581165,0.8690000000000001,0.08381164836883537,0.0
2021-04-21,2021-04-21,0.8370000000000001,0.897,0.802,0.8690000000000001,0.8690000000000001,199513700,0.9066666666666685,1.0207142857142841,1.3238000000000034,0.6864149999999973,0.90786964,0.8340000000000001,0.0,-0.038869637012481584
2021-04-22,2021-04-22,0.872,0.895,0.83,0.8340000000000001,0.8340000000000001,212952200,0.888222222222224,1.0028095238095223,1.3074800000000033,0.6867349999999973,0.89988434,0.835,0.06588434314727776,0.0
