date,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-11-15,2018-11-15,2.1,2.17,2.09,2.16,2.16,5500,2.2053333333332477,2.237857142857156,2.2408799999999927,2.554215000000015,2.1119516,2.26,-2.224463445168961,-0.048048410415649556,0.0
2018-11-16,2018-11-16,2.17,2.3,2.17,2.26,2.26,51800,2.1831111111110255,2.2283333333333464,2.242679999999993,2.5519650000000147,2.118717,2.38,-6.251462159958552,-0.14128304481506326,0.0
2018-11-19,2018-11-19,2.33,2.38,2.21,2.38,2.38,57600,2.2019999999999142,2.2226190476190606,2.247279999999993,2.551665000000015,2.1535323,2.36,-9.515450982486497,0.0,0.2264677333831786
2018-11-20,2018-11-20,2.39,2.45,2.325,2.36,2.36,66600,2.209777777777692,2.2164285714285845,2.251679999999993,2.5503150000000145,2.2063727,2.37,-6.509629750655864,-0.1536272621154784,0.0
2018-11-21,2018-11-21,2.4,2.41,2.21,2.37,2.37,46200,2.2164444444443587,2.218333333333346,2.250879999999993,2.5499150000000146,2.255457,2.237,-4.833041162933482,0.0,0.11454307556152354
2018-11-23,2018-11-23,2.36,2.36,2.237,2.237,2.237,600,2.23055555555547,2.21866666666668,2.2510199999999925,2.548600000000015,2.286961,2.25,2.233396452561409,0.04996107864379873,0.0
2018-11-26,2018-11-26,2.37,2.37,2.25,2.25,2.25,17300,2.2461111111110252,2.222952380952394,2.251619999999993,2.547500000000015,2.3019803,2.29,2.310233645968967,0.05198025703430176,0.0
2018-11-27,2018-11-27,2.37,2.4,2.25,2.29,2.29,33500,2.2694444444443587,2.232952380952394,2.254819999999993,2.5464500000000148,2.302465,2.29,0.5443214849613625,0.0,0.0
2018-11-28,2018-11-28,2.31,2.359,2.27,2.29,2.29,39000,2.2885555555554697,2.2410476190476323,2.257219999999993,2.544800000000015,2.2882595,2.29,-0.0760040949525807,0.0,0.0
2018-11-29,2018-11-29,2.28,2.34,2.27,2.29,2.29,19000,2.302999999999914,2.249380952380965,2.260819999999993,2.5439500000000153,2.2792063,2.31,-0.4713416620112938,-0.01079372406005863,0.0
2018-11-30,2018-11-30,2.3,2.4,2.3,2.31,2.31,65400,2.3085555555554698,2.2608095238095367,2.2632199999999933,2.5429000000000155,2.2850208,2.38,-1.081349426533755,-0.02497917175292974,0.0
2018-12-03,2018-12-03,2.33,2.4,2.33,2.38,2.38,14600,2.3085555555554698,2.265952380952394,2.268819999999993,2.5428000000000153,2.2948,2.36,-3.579830121593311,0.0,0.08519995689392079
2018-12-04,2018-12-04,2.37,2.478,2.35,2.36,2.36,24700,2.3085555555554698,2.267857142857156,2.273619999999993,2.5417000000000156,2.3086479,2.32,-2.1759376687518572,0.0,0.05135212898254382
2018-12-06,2018-12-06,2.36,2.4,2.32,2.32,2.32,1500,2.302999999999914,2.2611904761904893,2.278219999999993,2.5403500000000157,2.3174498,2.5,-0.10992206376173712,-0.002550191879272301,0.0
2018-12-07,2018-12-07,2.38,2.5,2.38,2.5,2.5,41500,2.3322222222221365,2.2750000000000132,2.286439999999993,2.5399500000000157,2.3445408,2.55,-6.218366622924805,-0.15545916557312012,0.0
2018-12-10,2018-12-10,2.5,2.55,2.44,2.55,2.55,32800,2.3655555555554697,2.2873809523809654,2.296439999999993,2.540050000000016,2.3798285,2.45,-6.673393997491568,0.0,0.17017154693603498
2018-12-11,2018-12-11,2.55,2.6,2.4,2.45,2.45,31700,2.3833333333332476,2.294047619047632,2.304439999999993,2.5393500000000158,2.407903,2.39,-1.7182466935138383,0.0,0.042097043991089045
2018-12-12,2018-12-12,2.488,2.488,2.39,2.39,2.39,25600,2.3944444444443587,2.3073809523809654,2.308039999999993,2.538850000000016,2.4176161,2.31,1.1554865657535005,0.0,-0.027616128921508665
2018-12-13,2018-12-13,2.37,2.44,2.31,2.31,2.31,2600,2.3966666666665812,2.3169047619047753,2.3072799999999933,2.538000000000016,2.41698,2.4,4.631170049890293,0.10698002815246577,0.0
2018-12-14,2018-12-14,2.31,2.4,2.31,2.4,2.4,2600,2.406666666666581,2.3321428571428706,2.3088799999999936,2.5378500000000157,2.3980112,2.28,-0.08286635080972937,0.0,0.001988792419433505
2018-12-17,2018-12-17,2.4,2.4,2.28,2.28,2.28,14200,2.39555555555547,2.339857142857156,2.3080799999999937,2.5369000000000153,2.3655908,2.149,3.753982928761274,0.0,-0.08559081077575703
2018-12-18,2018-12-18,2.261,2.27,2.08,2.149,2.149,77600,2.372111111111026,2.3393333333333466,2.304659999999994,2.5349950000000154,2.3054364,2.08,7.279496172962214,0.0,-0.156436372756958
2018-12-19,2018-12-19,2.16,2.182,2.08,2.08,2.08,13100,2.345444444444359,2.3307619047619177,2.298419999999994,2.533045000000015,2.2440307,2.13,7.886092020915101,0.1640307140350341,0.0
2018-12-20,2018-12-20,2.13,2.26,2.05,2.13,2.13,27500,2.3043333333332483,2.318857142857156,2.2930199999999936,2.532095000000015,2.2010467,2.09,3.3355260678859993,0.0,-0.07104670524597179
2018-12-21,2018-12-21,2.204,2.22,2.08,2.09,2.09,13400,2.2532222222221368,2.306000000000013,2.2892199999999936,2.5302950000000153,2.1614485,2.1,3.4185874975469197,0.07144847869873061,0.0
2018-12-24,2018-12-24,2.15,2.18,2.1,2.1,2.1,3400,2.2143333333332484,2.2931428571428705,2.2838199999999933,2.528645000000015,2.1228411,2.15,1.0876723698207267,0.022841119766235263,0.0
2018-12-26,2018-12-26,2.169,2.2,2.11,2.15,2.15,10900,2.1876666666665816,2.289000000000013,2.2802199999999937,2.526945000000015,2.1174445,2.1,-1.5142085940338805,0.0,0.03255548477172843
2018-12-27,2018-12-27,2.14,2.27,2.1,2.1,2.1,9900,2.164333333333248,2.281857142857156,2.2738199999999935,2.5243950000000153,2.122915,2.05,1.0911918821788926,0.0,-0.022915029525756747
2018-12-28,2018-12-28,2.13,2.19,2.05,2.05,2.05,19400,2.12544444444436,2.2704285714285843,2.2654199999999935,2.520295000000015,2.1159308,2.15,3.216136374124676,0.06593079566955584,0.0
2018-12-31,2018-12-31,2.09,2.21,2.06,2.15,2.15,40800,2.110999999999915,2.2637619047619175,2.2594199999999933,2.517045000000015,2.1114724,2.29,-1.7919828725415567,-0.038527631759643466,0.0
2019-01-02,2019-01-02,2.145,2.3,2.145,2.29,2.29,2900,2.1266666666665817,2.2637619047619175,2.2560199999999937,2.514245000000015,2.1277323,2.416,-7.085926772205071,-0.16226772308349613,0.0
2019-01-03,2019-01-03,2.37,2.431,2.355,2.416,2.416,42700,2.1639999999999144,2.2688095238095363,2.254339999999994,2.512675000000015,2.1754236,2.44,-9.957631534298521,-0.24057637786865227,0.0
2019-01-04,2019-01-04,2.55,2.55,2.4,2.44,2.44,97600,2.1984444444443594,2.271666666666679,2.253339999999994,2.5108750000000146,2.2427723,2.43,-8.083100787928844,0.0,0.19722765922546381
2019-01-07,2019-01-07,2.46,2.495,2.42,2.43,2.43,10500,2.2362222222221373,2.2750000000000123,2.255339999999994,2.508975000000015,2.3105764,2.46,-4.914549839349447,-0.11942356109619157,0.0
2019-01-08,2019-01-08,2.44,2.48,2.3819999999999997,2.46,2.46,6600,2.276222222222137,2.281666666666679,2.2599399999999936,2.507525000000015,2.3694525,2.41,-3.6807936381518345,0.0,0.09054752349853512
2019-01-09,2019-01-09,2.45,2.45,2.4,2.41,2.41,14800,2.3051111111110263,2.2773809523809647,2.264939999999994,2.505975000000015,2.407585,2.22,-0.10021138488010346,0.0,0.0024150943756104937
2019-01-10,2019-01-10,2.43,2.43,2.22,2.22,2.22,14100,2.318444444444359,2.261666666666679,2.2677399999999936,2.503220000000015,2.3933346,2.4,7.8078660879049115,0.17333462715148906,0.0
2019-01-11,2019-01-11,2.23,2.43,2.23,2.4,2.4,28900,2.357333333333248,2.2592857142857263,2.273339999999994,2.5014700000000145,2.360591,2.39,-1.6420443852742477,0.0,0.03940906524658194
2019-01-14,2019-01-14,2.43,2.52,2.36,2.39,2.39,16500,2.3839999999999146,2.2592857142857263,2.278839999999994,2.5004300000000144,2.3564749,2.48,-1.4027248366607334,-0.03352512359619153,0.0
2019-01-15,2019-01-15,2.39,2.53,2.39,2.48,2.48,68800,2.405111111111026,2.2673809523809645,2.287039999999994,2.4988300000000145,2.358828,2.6,-4.885965008889475,-0.12117193222045897,0.0
2019-01-16,2019-01-16,2.54,2.6,2.5,2.6,2.6,12600,2.4255555555554706,2.276904761904774,2.293599999999994,2.497730000000015,2.3860216,2.55,-8.229937920203579,0.0,0.21397838592529306
2019-01-17,2019-01-17,2.6,2.792,2.55,2.55,2.55,278900,2.4377777777776926,2.2897619047619164,2.298199999999994,2.4964800000000147,2.4471385,2.63,-4.033782435398469,-0.10286145210266096,0.0
2019-01-18,2019-01-18,2.6,2.69,2.593,2.63,2.63,18400,2.4599999999999147,2.3126666666666784,2.301599999999994,2.495480000000015,2.5062149,2.47,-4.706659425800741,0.0,0.12378514289855946
2019-01-22,2019-01-22,2.67,2.71,2.47,2.47,2.47,76400,2.4611111111110255,2.331238095238107,2.306799999999994,2.493330000000015,2.5368788,2.6,2.7076447058303073,0.0668788242340086,0.0
2019-01-23,2019-01-23,2.48,2.6,2.48,2.6,2.6,22500,2.482222222222137,2.3536190476190595,2.312999999999994,2.491980000000015,2.5515091,2.57,-1.865033003000116,0.0,0.04849085807800302
2019-01-24,2019-01-24,2.56,2.6,2.5,2.57,2.57,54800,2.521111111111026,2.376476190476202,2.318199999999994,2.489980000000015,2.5493155,2.43,-0.8048462032807879,0.0,0.020684547424316246
2019-01-25,2019-01-25,2.488,2.5180000000000002,2.43,2.43,2.43,23600,2.5244444444443594,2.3921904761904877,2.324599999999994,2.487205000000015,2.5183592,2.47,3.636180422433603,0.08835918426513656,0.0
2019-01-28,2019-01-28,2.41,2.5,2.41,2.47,2.47,7300,2.533333333333248,2.407428571428583,2.3317999999999937,2.485255000000015,2.482117,2.46,0.4905642768149354,0.0,-0.012116937637328906
2019-01-29,2019-01-29,2.43,2.488,2.411,2.46,2.46,3700,2.531111111111026,2.4245714285714404,2.3393999999999937,2.4831050000000148,2.456778,2.49,-0.13097359882137496,-0.003221950531005824,0.0
2019-01-30,2019-01-30,2.49,2.49,2.45,2.49,2.49,9600,2.518888888888804,2.4455238095238214,2.3468399999999936,2.481205000000015,2.4452667,2.5,-1.7965171231802295,-0.04473327636718771,0.0
2019-01-31,2019-01-31,2.46,2.5,2.43,2.5,2.5,11600,2.5133333333332484,2.462190476190488,2.3536399999999937,2.479605000000015,2.4298415,2.41,-2.8063392639160156,0.0,0.07015848159790039
2019-02-01,2019-02-01,2.46,2.485,2.41,2.41,2.41,12200,2.4888888888888037,2.4679047619047743,2.3566399999999934,2.4765050000000155,2.4254768,2.43,0.6421904346260233,0.015476789474487163,0.0
2019-02-04,2019-02-04,2.4,2.44,2.4,2.43,2.43,23700,2.4844444444443594,2.468571428571441,2.3576399999999937,2.4728050000000152,2.4189837,2.4,-0.4533457657927904,0.0,0.011016302108764808
2019-02-05,2019-02-05,2.4,2.448,2.4,2.4,2.4,11600,2.462222222222137,2.466666666666679,2.358439999999994,2.469305000000015,2.4118347,2.43,0.4931131998697954,0.011834716796875089,0.0
2019-02-06,2019-02-06,2.4,2.4419999999999997,2.4,2.43,2.43,19700,2.4466666666665815,2.466666666666679,2.359639999999994,2.466055000000015,2.399927,2.42,-1.2375760961462015,0.0,0.0300730991363527
2019-02-07,2019-02-07,2.47,2.53,2.4,2.42,2.42,22300,2.44555555555547,2.464761904761917,2.363299999999994,2.4630550000000153,2.3979125,2.28,-0.9127065169909739,0.0,0.02208749771118157
2019-02-08,2019-02-08,2.42,2.42,2.28,2.28,2.28,49900,2.4244444444443594,2.458571428571441,2.3638999999999943,2.459355000000015,2.380772,2.22,4.419829552633729,0.0,-0.10077211380004902
2019-02-11,2019-02-11,2.28,2.29,2.22,2.22,2.22,9000,2.3977777777776925,2.458571428571441,2.362499999999994,2.4552800000000152,2.3473392,2.23,5.735997895936698,0.12733915328979473,0.0
2019-02-12,2019-02-12,2.296,2.296,2.2,2.23,2.23,5200,2.3688888888888036,2.450476190476203,2.361299999999994,2.4512800000000157,2.315203,2.32,3.8207601538688087,0.08520295143127443,0.0
2019-02-13,2019-02-13,2.26,2.32,2.12,2.32,2.32,52600,2.3488888888888035,2.4471428571428695,2.3618999999999937,2.4477300000000155,2.2810264,2.2,-1.679898130482634,0.0,0.038973636627197106
2019-02-14,2019-02-14,2.2030000000000003,2.25,2.19,2.2,2.2,38800,2.32555555555547,2.4338095238095367,2.359699999999994,2.4424800000000157,2.2346656,2.03,1.5757105567238465,0.0,-0.03466563224792463
2019-02-15,2019-02-15,2.15,2.15,1.63,2.03,2.03,185700,2.281111111111026,2.4066666666666796,2.352699999999994,2.4374800000000154,2.1622899,2.08,6.516741766718232,0.13228985786438008,0.0
2019-02-19,2019-02-19,2.1,2.12,2.031,2.08,2.08,39800,2.2455555555554705,2.384285714285727,2.347099999999994,2.4326300000000156,2.1279674,2.06,2.306122963245095,0.0,-0.047967357635497976
2019-02-20,2019-02-20,2.089,2.1,2.0380000000000003,2.06,2.06,7900,2.204444444444359,2.35714285714287,2.341899999999994,2.4294300000000155,2.0918782,2.05,1.5474842590035718,0.0,-0.03187817573547358
2019-02-21,2019-02-21,2.05,2.05,2.035,2.05,2.05,5300,2.163333333333248,2.33714285714287,2.3328999999999938,2.4259800000000156,2.052421,2.1,0.11810209692979146,0.0024210929870607245,0.0
2019-02-22,2019-02-22,2.06,2.1,2.04,2.1,2.1,28200,2.143333333333248,2.313333333333346,2.323899999999994,2.4224300000000154,2.0270119,2.09,-3.4756251743861646,0.0,0.07298812866210946
2019-02-25,2019-02-25,2.12,2.12,2.05,2.09,2.09,38800,2.128888888888804,2.290476190476203,2.3166999999999938,2.4193250000000153,2.0505683,2.04,-1.8866821909635196,0.0,0.03943165779113755
2019-02-26,2019-02-26,2.06,2.07,2.04,2.04,2.04,12100,2.1077777777776925,2.271904761904775,2.309699999999994,2.415675000000016,2.045281,2.04,0.2588692833395548,0.0,0.0
2019-02-27,2019-02-27,2.05,2.05,1.97,2.04,2.04,22900,2.076666666666581,2.251428571428584,2.3042999999999942,2.4119250000000156,2.0362086,2.09,-0.18585148979635974,-0.0037913703918457387,0.0
2019-02-28,2019-02-28,2.07,2.09,2.0,2.09,2.09,24900,2.064444444444359,2.233809523809537,2.298099999999994,2.4083250000000156,2.0383182,2.05,-2.4728154451653084,0.0,0.051681842803954936
2019-03-01,2019-03-01,2.09,2.1,2.03,2.05,2.05,38200,2.066666666666581,2.2128571428571555,2.293499999999994,2.4046250000000153,2.037226,2.1,-0.623123820235081,-0.012774038314819158,0.0
2019-03-04,2019-03-04,2.1,2.12,2.08,2.1,2.1,68000,2.0688888888888033,2.1938095238095365,2.292519999999994,2.4009750000000154,2.0392826,2.06,-2.8913066500709212,0.0,0.06071743965148935
2019-03-05,2019-03-05,2.1,2.1,2.06,2.06,2.06,44300,2.0688888888888033,2.17714285714287,2.292119999999994,2.3979250000000154,2.044907,2.06,-0.7326653860147743,0.0,0.0
2019-03-06,2019-03-06,2.08,2.097,1.93,2.06,2.06,23000,2.069999999999914,2.1595238095238223,2.290719999999994,2.3948250000000155,2.0466459,1.99,-0.6482582647823618,0.0,0.013354120254516655
2019-03-07,2019-03-07,2.06,2.06,1.99,1.99,1.99,13800,2.0577777777776918,2.140000000000013,2.288719999999994,2.3913750000000156,2.0395856,2.0,2.4917382091733087,0.04958559036254884,0.0
2019-03-08,2019-03-08,2.01,2.05,1.94,2.0,2.0,11200,2.0477777777776915,2.1195238095238227,2.286719999999994,2.3877250000000156,2.0254614,2.0,1.2730717658996582,0.0,0.0
2019-03-11,2019-03-11,2.06,2.06,1.9,2.0,2.0,30000,2.0433333333332473,2.0995238095238227,2.283719999999994,2.3840250000000154,2.006504,1.9600000000000002,0.32520294189453125,0.0,-0.006504058837890625
2019-03-12,2019-03-12,2.0,2.03,1.835,1.96,1.96,39400,2.034444444444359,2.0842857142857274,2.280919999999994,2.380325000000015,1.9817936,2.0,1.1119205124524194,0.02179364204406742,0.0
2019-03-13,2019-03-13,1.92,2.06,1.92,2.0,2.0,108500,2.0244444444443586,2.073809523809537,2.279919999999994,2.3766250000000153,1.9693907,1.9600000000000002,-1.5304625034332275,0.0,0.03060925006866455
2019-03-14,2019-03-14,2.0,2.0,1.91,1.96,1.96,49000,2.0144444444443588,2.0609523809523944,2.2761199999999935,2.3726250000000153,1.9581285,1.9,-0.09548712749870275,0.0,0.0018715476989745738
2019-03-15,2019-03-15,2.0,2.019,1.9,1.9,1.9,36300,1.9922222222221362,2.040952380952394,2.268319999999994,2.368375000000015,1.9498249,1.97,2.622364696703464,0.04982492923736581,0.0
2019-03-18,2019-03-18,1.94,2.03,1.94,1.97,1.97,52500,1.9822222222221362,2.030000000000013,2.2593999999999936,2.3644250000000153,1.9440507,1.93,-1.3172248898423853,0.0,0.025949330329894993
2019-03-19,2019-03-19,1.99,2.02,1.92,1.93,1.93,17100,1.967777777777692,2.025238095238108,2.249199999999994,2.3598250000000154,1.9466536,1.98,0.862881062561987,0.01665360450744635,0.0
2019-03-20,2019-03-20,1.93,2.0,1.93,1.98,1.98,27600,1.9666666666665809,2.020476190476203,2.240199999999994,2.355775000000015,1.9433471,1.98,-1.851156745294127,0.0,0.0
2019-03-21,2019-03-21,1.99,2.0,1.96,1.98,1.98,26000,1.9644444444443587,2.016666666666679,2.230599999999994,2.3516250000000154,1.946652,1.98,-1.6842396572382754,0.0,0.0
2019-03-22,2019-03-22,1.98,1.99,1.9,1.98,1.98,10600,1.9622222222221366,2.013333333333346,2.221999999999994,2.347575000000015,1.9475802,2.0,-1.6373627113573472,-0.03241978168487547,0.0
2019-03-25,2019-03-25,2.0,2.02,1.95,2.0,2.0,64300,1.9666666666665809,2.008571428571441,2.2175999999999942,2.343975000000015,1.9517562,1.98,-2.4121880531311035,0.0,0.04824376106262207
2019-03-26,2019-03-26,2.0,2.02,1.96,1.98,1.98,36900,1.9644444444443587,2.003333333333346,2.2091999999999943,2.339175000000015,1.9569372,2.0,-1.164788188356341,-0.02306280612945555,0.0
2019-03-27,2019-03-27,1.99,2.0,1.9609999999999999,2.0,2.0,20800,1.9688888888888032,2.001428571428584,2.2013999999999943,2.334775000000015,1.9617889,1.99,-1.910555362701416,0.0,0.03821110725402832
2019-03-28,2019-03-28,2.0,2.0,1.9609999999999999,1.99,1.99,20100,1.978888888888803,1.9990476190476318,2.191599999999994,2.328850000000015,1.9627937,1.97,-1.3671503594173253,0.0,0.027206292152404776
2019-03-29,2019-03-29,2.0,2.0,1.95,1.97,1.97,21000,1.978888888888803,1.993333333333346,2.178999999999994,2.3238000000000154,1.9662807,2.0,-0.18879701643425667,-0.003719301223754856,0.0
2019-04-01,2019-04-01,1.99,2.025,1.97,2.0,2.0,150800,1.9866666666665809,1.990952380952394,2.167999999999994,2.3190500000000154,1.9673252,1.99,-1.6337394714355469,0.0,0.03267478942871094
2019-04-02,2019-04-02,2.0,2.0,1.93,1.99,1.99,55500,1.9877777777776917,1.9857142857142986,2.155199999999994,2.3139500000000153,1.9651402,1.98,-1.2492349998435779,0.0,0.024859776496887198
2019-04-03,2019-04-03,2.0,2.0,1.93,1.98,1.98,37300,1.9877777777776917,1.9819047619047747,2.145399999999994,2.3083500000000154,1.962967,2.0,-0.8602505982524208,-0.01703296184539793,0.0
2019-04-04,2019-04-04,1.97,2.0,1.95,2.0,2.0,17800,1.989999999999914,1.9790476190476316,2.133399999999994,2.3027000000000153,1.9611459,1.93,-1.9427061080932617,0.0,0.038854122161865234
2019-04-05,2019-04-05,1.97,1.97,1.92,1.93,1.93,22900,1.9822222222221362,1.9761904761904887,2.1205999999999947,2.2986000000000155,1.9546393,1.97,1.2766484769514836,0.024639315605163636,0.0
2019-04-08,2019-04-08,1.94,2.0,1.933,1.97,1.97,48000,1.981111111111025,1.9747619047619172,2.1113999999999944,2.294650000000016,1.9477473,1.94,-1.129576155376917,0.0,0.022252650260925266
2019-04-09,2019-04-09,1.96,1.96,1.93,1.94,1.94,13800,1.9744444444443583,1.9719047619047743,2.1007999999999942,2.2904000000000155,1.9418362,1.92,0.09465143852627429,0.0,-0.0018362379074097213
2019-04-10,2019-04-10,1.94,1.95,1.92,1.92,1.92,8100,1.9666666666665806,1.9700000000000124,2.0899999999999945,2.2867500000000156,1.9334719,1.9,0.7016624013582903,0.0,-0.013471918106079173
2019-04-11,2019-04-11,1.92,1.94,1.85,1.9,1.9,11000,1.9588888888888027,1.9652380952381077,2.078199999999995,2.283000000000016,1.918298,1.98,0.9630529504073341,0.018298006057739347,0.0
2019-04-12,2019-04-12,1.89,1.99,1.88,1.98,1.98,60000,1.9566666666665806,1.9661904761904883,2.0677999999999948,2.279835000000016,1.9152169,1.99,-3.2718725878782937,-0.06478307723999022,0.0
2019-04-15,2019-04-15,1.99,2.05,1.95,1.99,1.99,187500,1.9566666666665806,1.9704761904762027,2.059399999999995,2.276885000000016,1.9229814,1.99,-3.367769778074331,0.0,0.0
2019-04-16,2019-04-16,1.99,2.01,1.9609999999999999,1.99,1.99,137300,1.9577777777776915,1.971428571428584,2.0505999999999944,2.274645000000016,1.931489,1.98,-2.9402517194124917,0.0,0.058511009216308585
2019-04-17,2019-04-17,2.0,2.01,1.98,1.98,1.98,40900,1.9555555555554693,1.9738095238095361,2.0421999999999945,2.2726450000000162,1.9434583,1.99,-1.8455394590743857,-0.036541681289672834,0.0
2019-04-18,2019-04-18,1.98,1.99,1.97,1.99,1.99,7700,1.9622222222221357,1.9742857142857269,2.0333999999999945,2.2716450000000163,1.9583968,1.98,-1.5881008838289343,0.0,0.03160320758819579
2019-04-22,2019-04-22,2.0,2.005,1.97,1.98,1.98,41200,1.963333333333247,1.9742857142857269,2.024599999999994,2.268845000000016,1.9682862,1.985,-0.5916082497799027,-0.011713843345642072,0.0
2019-04-23,2019-04-23,1.98,1.995,1.973,1.985,1.985,10600,1.968333333333247,1.9745238095238222,2.018699999999994,2.2668700000000164,1.9661957,1.99,-0.9473197706400346,-0.018804297447204688,0.0
2019-04-24,2019-04-24,2.0,2.0,1.99,1.99,1.99,26600,1.9761111111110248,1.974047619047632,2.0140999999999942,2.2646650000000164,1.9678673,1.99,-1.1121982306092224,0.0,0.0
2019-04-25,2019-04-25,2.01,2.01,1.98,1.99,1.99,10800,1.9861111111110246,1.9745238095238224,2.0092999999999943,2.2626150000000167,1.9690313,1.94,-1.0537018128974949,0.0,0.020968666076660147
2019-04-26,2019-04-26,1.98,1.99,1.94,1.94,1.94,23600,1.9816666666665803,1.9716666666666796,2.0016999999999943,2.2604150000000165,1.9651092,1.97,1.2942901591664766,0.025109229087829643,0.0
2019-04-29,2019-04-29,1.94,1.99,1.94,1.97,1.97,10200,1.9794444444443582,1.9707142857142985,1.997099999999994,2.258315000000017,1.9592146,1.98,-0.5474838508567216,-0.010785431861877415,0.0
2019-04-30,2019-04-30,1.98,1.98,1.98,1.98,1.98,1900,1.9783333333332473,1.9711904761904888,1.9960999999999942,2.256415000000017,1.958424,1.9499999999999997,-1.0896983772817277,0.0,0.021576027870178205
