,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
25,2009-05-04,46.18,47.75,46.02,47.619999,38.008564,1439700,35.517412111111156,32.57725419047609,28.829205020000078,35.102736384999965,37.17055130004883,37.186451,-21.943401762673645,0.0,0.8380126999511717
26,2009-05-05,47.48,47.919998,45.959998999999996,46.59,37.186451,3114900,35.92802188888893,32.88283642857133,29.005918280000078,35.026364159999964,37.49715042114258,37.832981,-19.516740886150302,0.31069942114258003,0.0
27,2009-05-06,47.169998,47.82,46.41,47.400002,37.832981,1825300,36.22866322222226,33.24277057142847,29.175448340000077,34.94718471999997,37.89793014526367,36.420227000000004,-20.046564248533848,0.0,-0.06494914526367522
28,2009-05-07,47.799999,47.799999,45.259997999999996,45.630001,36.420227000000004,2815000,36.3820865555556,33.58560133333323,29.338912360000077,34.85921575999996,37.67581558227539,37.641407,-17.431920323044938,1.2555885822753936,0.0
29,2009-05-08,46.549999,47.41,45.599998,47.16,37.641407,1950900,36.723522777777816,33.98772376190466,29.543880780000077,34.77778412499996,37.83304977416992,36.332436,-19.777248146374205,0.0,-0.19164277416992093
30,2009-05-11,46.580002,46.700001,45.32,45.52,36.332436,1669000,36.92661344444448,34.23059457142847,29.737834840000076,34.702083614999964,37.633731842041016,35.709854,-17.32484217477809,0.0,-1.3012958420410143
31,2009-05-12,45.450001,45.5,43.75,44.740002000000004,35.709854,2111000,36.90976344444449,34.498169142857044,29.950465760000075,34.61711248999996,37.10784149169922,34.456726,-17.058918567551206,0.0,-1.3979874916992188
32,2009-05-13,44.150002,44.150002,42.939999,43.169998,34.456726,2191800,36.71642944444449,34.73381733333323,30.145696500000078,34.52811136999996,36.39912033081055,34.632346999999996,-15.684220483840313,1.942394330810544,0.0
33,2009-05-14,43.240002000000004,44.34,43.099998,43.389998999999996,34.632346999999996,2167000,36.468999222222266,35.00329271428561,30.338373500000078,34.44061588999996,35.910972595214844,34.847836,-17.236751733470097,1.2786255952148409,0.0
34,2009-05-15,43.369999,44.470001,43.09,43.66,34.847836,1983400,36.117807222222275,35.18382919047609,30.573672320000075,34.348000994999964,35.532657623291016,36.372326,-18.615076446882693,0.6848216232910147,0.0
35,2009-05-18,44.049999,45.66,43.830002,45.57,36.372326,2443100,36.02734888888894,35.39287185714276,30.844090220000073,34.287952679999954,35.72857666015625,36.15564000000001,-21.59627680457264,0.0,0.6437493398437509
36,2009-05-19,45.25,45.700001,44.490002000000004,45.049999,36.15564000000001,2363600,35.84097766666671,35.66457123809514,31.122466040000077,34.23121353999996,35.940513610839844,34.943768,-20.22083372112873,0.0,0.21512638916016869
37,2009-05-20,45.52,45.73,43.389998999999996,43.540001000000004,34.943768,3451400,35.67692666666671,35.81850990476181,31.342921940000075,34.163512564999955,35.875709533691406,34.157257,-17.602873886724513,0.0,-0.9319415336914076
38,2009-05-21,42.93,43.299999,42.099998,42.560001,34.157257,2985900,35.28979888888893,35.85023819047609,31.543337540000078,34.088623724999955,35.57198715209961,34.133171000000004,-16.419205083901172,0.0,-1.4147301520996083
39,2009-05-22,42.450001,43.310001,41.91,42.529999,34.133171000000004,1321700,35.04543611111116,35.802903047618955,31.731298840000072,34.01875227999996,35.43767166137695,35.20861400000001,-16.676058089310192,1.3045006613769488,0.0
40,2009-05-26,42.18,44.529999,42.139998999999996,43.869999,35.20861400000001,2679400,34.98974277777782,35.81096004761895,31.944281040000078,33.95394428999996,35.33009719848633,34.831409,-19.466382485018226,0.0,-0.12148319848631672
41,2009-05-27,44.09,44.82,43.369999,43.400002,34.831409,2396800,35.03137422222227,35.82348042857133,32.154508040000074,33.88089662999996,35.2921257019043,34.245525,-18.681741761430573,0.0,-0.4607167019042962
42,2009-05-28,42.139998999999996,43.23,41.459998999999996,42.669998,34.245525,3359400,34.98839400000005,35.811142571428476,32.33753308000008,33.80111518999996,34.906356811523445,33.916484999999994,-18.1946134341899,0.0,-0.6608318115234368
43,2009-05-29,42.73,43.18,41.860001000000004,42.259997999999996,33.916484999999994,4960200,34.88491055555559,35.71852261904752,32.49961014000008,33.71980617499996,34.609054565429695,37.455791,-18.104457635256672,0.6925695654296931,0.0
44,2009-06-01,43.060001,46.799999,43.060001,46.669998,37.455791,3713600,35.00529555555559,35.77847780952372,32.72624778000008,33.650820614999965,35.55397033691406,37.704582,-23.818358987471857,-1.9018206630859356,0.0
45,2009-06-02,46.540001000000004,47.709998999999996,46.419998,46.98,37.704582,2556800,35.17740022222226,35.818733190476095,32.97893278000008,33.583235814999966,36.48718643188477,37.030445,-22.334639353161418,0.0,1.2173955681152364
46,2009-06-03,46.470001,46.990002000000004,45.549999,46.139998999999996,37.030445,1511900,35.409253222222254,35.772156095237996,33.17838652000009,33.51251567499997,37.144344329833984,37.584209,-19.496434471457228,0.1138993298339841,0.0
47,2009-06-04,46.240002000000004,46.950001,45.66,46.830002,37.584209,1327400,35.790025666666715,35.791096952380855,33.38779790000009,33.450212034999964,37.75555419921875,38.354675,-19.377423474765703,0.1713451992187487,0.0
48,2009-06-05,47.75,48.450001,47.540001000000004,47.790001000000004,38.354675,2680400,36.2590816666667,35.815939523809426,33.609585880000076,33.39858502499997,38.2745361328125,38.146008,-19.910995329729115,0.0,0.0801388671875003
49,2009-06-08,47.290001000000004,48.0,46.400002,47.529999,38.146008,1574400,36.585458777777816,35.898119571428474,33.793358100000084,33.345679369999964,38.304500579833984,37.92931,-19.40984349729528,0.0,-0.15849257983398246
50,2009-06-09,47.240002000000004,48.0,46.939999,47.259997999999996,37.92931,1682200,36.92967000000003,35.91182923809514,33.987163500000094,33.292950334999965,38.29202651977539,37.688538,-18.97581857753065,0.0,-0.3627165197753897
51,2009-06-10,47.68,48.150002,46.130001,46.959998999999996,37.688538,1757300,37.312227000000036,35.976405523809426,34.20233304000009,33.23322884999997,38.36547470092773,37.086632,-18.30179830087362,0.0,-0.6769367009277332
52,2009-06-11,47.040001000000004,47.099998,46.080002,46.209998999999996,37.086632,1916000,37.6644655555556,36.04196638095228,34.40163354000009,33.174671989999965,38.24584197998047,37.07056400000001,-17.234705025679688,0.0,-1.1592099799804672
53,2009-06-12,45.919998,46.200001,45.310001,46.189999,37.07056400000001,1042600,37.6216625555556,36.16643485714276,34.58688404000009,33.116034789999965,37.878456115722656,35.690146999999996,-17.994247811690453,0.0,-0.8078921157226446
54,2009-06-15,45.450001,45.470001,44.0,44.470001,35.690146999999996,1156600,37.39783644444449,36.216806285714185,34.697753980000094,33.046321349999964,37.32348251342773,34.839436,-16.070425738403443,0.0,-1.6333355134277312
55,2009-06-16,44.580002,45.16,43.369999,43.41,34.839436,1371900,37.15439100000004,36.216406285714186,34.77915822000009,32.964517974999964,36.64899826049805,34.606678,-15.574756368352801,0.0,-1.809562260498048
56,2009-06-17,43.049999,43.66,42.57,43.119999,34.606678,1610100,36.823554222222256,36.13232780952371,34.86580450000009,32.88525239999996,35.956844329833984,34.30973400000001,-16.612140158365992,0.0,-1.3501663298339819
57,2009-06-18,43.209998999999996,43.400002,42.220001,42.75,34.30973400000001,1252800,36.374116333333376,36.044427523809425,34.967583560000094,32.80280887499996,35.35643005371094,34.109103999999995,-17.294900459155702,0.0,-1.0466960537109244
58,2009-06-19,43.09,43.330002,42.290001000000004,42.5,34.109103999999995,1362400,35.92557144444449,36.004681619047524,35.065828920000094,32.725229549999966,34.91934967041016,32.536072,-17.83682430491728,0.0,-0.8102456704101613
59,2009-06-22,41.860001000000004,41.950001,40.540001000000004,40.540001000000004,32.536072,1373900,35.32632277777782,35.927482333333245,35.09190738000009,32.652228679999965,34.255882263183594,32.768809999999995,-15.501032515555199,1.7198102631835963,0.0
60,2009-06-23,40.700001,41.240002000000004,40.41,40.830002,32.768809999999995,1964900,34.77968633333337,35.862512761904654,35.14546782000009,32.578343864999965,33.770477294921875,32.945374,-17.290042515986467,1.00166729492188,0.0
61,2009-06-24,40.919998,42.610001000000004,40.759997999999996,41.049999,32.945374,1820800,34.319546555555604,35.75473942857133,35.214213020000095,32.50085269999996,33.51614761352539,33.836208,-18.35286618758409,0.5707736135253896,0.0
62,2009-06-25,40.5,42.389998999999996,39.919998,42.16,33.836208,2967200,33.960173666666705,35.707348904761794,35.3114699000001,32.44490611999996,33.44797897338867,34.301722999999996,-20.664186495757413,-0.3882290266113273,0.0
63,2009-06-26,42.080002,42.959998999999996,42.02,42.740002000000004,34.301722999999996,5274100,33.80590433333337,35.71002499999989,35.3763729600001,32.38073350499996,33.554771423339844,34.510376,-21.490945593919612,-0.7469515766601589,0.0
64,2009-06-29,42.880001,43.400002,42.439999,43.0,34.510376,1682400,33.76934211111115,35.73830552380942,35.4269318800001,32.313233199999964,34.188247680664055,34.478268,-20.49244725426962,0.0,0.32212831933593833
65,2009-06-30,42.950001,43.400002,42.419998,42.959998999999996,34.478268,2548800,33.755074333333376,35.59651871428561,35.5074981800001,32.24443038499996,34.59671401977539,34.398022,-19.467609811221394,0.0,-0.11844601977539072
66,2009-07-01,43.150002,44.169998,42.759997999999996,42.860001000000004,34.398022,2119900,33.76488411111116,35.43906347619037,35.5612375000001,32.189441999999964,35.01864242553711,33.38678400000001,-18.29528322797493,0.0,-0.6206204255371119
67,2009-07-02,42.209998999999996,42.259997999999996,41.330002,41.599998,33.38678400000001,1542800,33.68462633333339,35.26555580952371,35.55915392000009,32.12486886499996,34.85518264770508,33.057732,-16.213499222511793,0.0,-1.4683986477050652
68,2009-07-06,41.0,41.310001,40.689999,41.189999,33.057732,1828700,33.74258855555561,35.050009285714175,35.517764380000095,32.073259939999964,34.217174530029304,32.086628000000005,-16.928440493457416,0.0,-1.1594425300292954
69,2009-07-07,41.169998,41.580002,39.950001,39.98,32.086628000000005,1545800,33.66679055555561,34.751530857142754,35.458708600000094,32.01069190499996,33.740310668945305,32.311352,-15.607026841057243,1.6536826689453081,0.0
70,2009-07-08,39.860001000000004,40.610001000000004,39.580002,40.259997999999996,32.311352,2790600,33.59634366666672,34.47369009523799,35.4135660200001,31.93865456999996,33.18357467651367,32.263199,-17.576809923056455,0.0,-0.8722226765136725
71,2009-07-09,40.470001,40.830002,39.529999,40.200001,32.263199,2072900,33.42156488888894,34.203875285714176,35.368737600000095,31.881300939999967,32.803916931152344,32.648422,-18.39821861906833,0.5407179311523436,0.0
72,2009-07-10,39.830002,41.029999,39.740002000000004,40.68,32.648422,2221200,33.23786477777783,33.96386976190466,35.3044759600001,31.832567914999967,32.758602142333984,33.402836,-19.47246277695677,0.11018014233398787,0.0
73,2009-07-13,40.43,41.630001,40.189999,41.619999,33.402836,1401000,33.11480477777783,33.7884509047618,35.2485980400001,31.789536414999965,32.996227264404304,33.772015,-20.720259353191487,-0.40660873559570376,0.0
74,2009-07-14,41.77,42.110001000000004,41.389998999999996,42.080002,33.772015,2086700,33.03633222222227,33.63137714285704,35.1868539600001,31.746263769999967,33.419715881347656,35.20861400000001,-20.5805268703465,-0.35229911865234703,0.0
75,2009-07-15,42.650002,44.040001000000004,42.41,43.869999,35.20861400000001,2013200,33.126398000000044,33.6084469999999,35.1308549600001,31.712654894999968,34.027965545654304,35.84265100000001,-22.4345422354482,-1.1806484543457143,0.0
76,2009-07-16,43.790001000000004,44.860001000000004,43.450001,44.66,35.84265100000001,1583900,33.39927211111115,33.65621914285704,35.1039789600001,31.694896199999967,34.79043197631836,35.690146999999996,-22.099346224096816,0.0,1.052219023681651
77,2009-07-17,44.48,45.09,44.209998999999996,44.470001,35.690146999999996,1224700,33.69176266666671,33.70781290476181,35.0611222800001,31.664640079999966,35.37361526489258,36.837814,-20.455105757941013,-0.31653173510742505,0.0
78,2009-07-20,45.040001000000004,46.580002,44.459998999999996,45.900002,36.837814,2113800,34.219672222222265,33.82819766666656,35.0694740200001,31.647643654999968,36.07613754272461,37.503948,-21.40275387629698,-0.7616764572753922,0.0
79,2009-07-21,46.73,47.91,45.66,46.73,37.503948,2571600,34.796627333333376,33.9898569047618,35.0667248400001,31.643783179999968,36.75891494750977,37.776835999999996,-21.33765258397225,-0.7450330524902355,0.0
80,2009-07-22,46.84,47.860001000000004,46.040001000000004,47.07,37.776835999999996,1577300,35.409253666666714,34.239417095238,35.0956128400001,31.646248864999965,37.29013442993164,38.523205,-20.777279732458805,-0.4867015700683624,0.0
81,2009-07-23,47.119999,48.049999,46.689999,48.0,38.523205,1750300,36.062007333333376,34.5134359047618,35.1518798600001,31.661660984999966,37.86916732788086,38.467052,-21.105901400248207,0.0,0.6540376721191379
82,2009-07-24,47.619999,48.110001000000004,46.880001,47.93,38.467052,1604100,36.624698000000045,34.776372952380854,35.2320863800001,31.686479459999966,38.41497421264648,38.635571,-19.851921108603204,-0.05207778735351809,0.0
83,2009-07-27,47.91,48.139998999999996,47.299999,48.139998999999996,38.635571,1322200,37.165093111111155,35.004914047618946,35.3121508600001,31.715093964999966,38.72897338867188,38.162056,-19.549285016246323,0.0,-0.09340238867187622
84,2009-07-28,47.59,47.959998999999996,46.869999,47.549999,38.162056,992900,37.493253333333385,35.18873942857133,35.3784352600001,31.755674754999966,38.7171630859375,37.704582,-18.57589085135943,0.0,-0.5551070859375002
85,2009-07-29,47.16,47.400002,46.400002,46.98,37.704582,1387100,37.7001345555556,35.340844476190384,35.4050803800001,31.785974359999965,38.58952713012695,36.677310999999996,-17.859669795387493,0.0,-0.8849451301269511
86,2009-07-30,45.790001000000004,47.849998,45.009997999999996,45.700001,36.677310999999996,4027800,37.80981944444449,35.44556080952371,35.4155138000001,31.789518614999967,37.99703598022461,35.53765100000001,-16.855502956718517,0.0,-1.3197249802246065
87,2009-07-31,45.700001,46.240002000000004,44.169998,44.279999,35.53765100000001,2828100,37.66535688888894,35.49982885714276,35.4273914600001,31.793743964999965,37.33908081054688,37.568165,-15.675064015816991,1.801429810546864,0.0
88,2009-08-03,44.73,46.939999,44.52,46.810001,37.568165,3107300,37.672492111111154,35.69894223809514,35.4956096200001,31.827220509999968,37.27482604980469,38.338623,-20.369952459935455,-0.293338950195313,0.0
89,2009-08-04,46.700001,48.18,46.700001,47.77,38.338623,1689200,37.734912888888935,35.95041323809514,35.5797186600001,31.850451749999966,37.78099060058594,37.431721,-20.910633032057916,0.0,0.5576323994140608
90,2009-08-05,47.849998,48.099998,46.299999,46.639998999999996,37.431721,1516400,37.613636888888934,36.20494147619038,35.6241808000001,31.874031499999965,38.02463150024414,37.61631,-18.47205764253096,0.5929105002441375,0.0
91,2009-08-06,46.939999,47.23,46.299999,46.869999,37.61631,1228600,37.51911000000004,36.457558523809425,35.6798788200001,31.895817084999965,38.0533332824707,39.125134,-18.81089376069604,0.4370232824707045,0.0
92,2009-08-07,47.689999,48.830002,47.110001000000004,48.75,39.125134,2052800,37.57350588888893,36.78431733333324,35.7774710000001,31.935030754999968,38.57568740844727,38.747935999999996,-20.870384803185093,0.0,0.5494465915527371
93,2009-08-10,48.740002000000004,49.27,47.700001,48.279999,38.747935999999996,1980300,37.638603666666704,37.07477038095229,35.8741000200001,31.979367864999965,38.72431564331055,38.210209000000006,-19.792219458599103,0.0,0.023620356689455942
94,2009-08-11,48.049999,48.23,47.150002,47.610001000000004,38.210209000000006,1437100,37.69478444444447,37.30369290476181,35.8891883800001,32.01928365499997,38.705955505371094,39.694958,-18.702048535199367,0.4957465053710877,0.0
95,2009-08-12,47.790001000000004,49.939999,47.75,49.459998999999996,39.694958,1877900,38.0300785555556,37.585737809523714,35.9289959000001,32.07237250499997,39.15501403808594,40.015987,-20.83498821323079,-0.5399439619140622,0.0
96,2009-08-13,50.0,50.220001,49.0,49.860001000000004,40.015987,1255000,38.52767144444449,37.814660333333244,35.9887067400001,32.13628106999997,39.73269653320313,39.221455,-20.311480673249232,0.0,0.28329046679687764
97,2009-08-14,49.970001,50.029999,48.459998999999996,48.869999,39.221455,878800,38.71137033333337,37.975555761904666,36.021451660000096,32.185742234999964,39.77217864990234,37.897209000000004,-18.61637105844356,0.0,-0.5507236499023449
98,2009-08-17,47.790001000000004,48.25,46.84,47.220001,37.897209000000004,823500,38.662324333333366,38.08065395238085,36.0123023400001,32.23224443499996,39.39559555053711,38.820156,-16.570108606018227,1.4983865505371128,0.0
99,2009-08-18,47.349998,48.52,47.220001,48.369999,38.820156,1099000,38.81659488888893,38.17505119047609,36.025785300000095,32.277415169999955,39.38039016723633,38.828196999999996,-18.5850920376568,0.5602341672363309,0.0
100,2009-08-19,47.84,48.68,47.439999,48.380001,38.828196999999996,733600,38.95124900000004,38.23811066666657,36.0437630400001,32.318885149999964,39.1913948059082,39.21542700000001,-18.992571319070038,0.36319780590820017,0.0
101,2009-08-20,48.200001,48.900002,48.169998,48.610001000000004,39.21542700000001,991600,38.9612815555556,38.3066149999999,36.0743008200001,32.36075551499996,39.13301467895508,39.925358,-19.495959938459823,-0.08241232104493433,0.0
102,2009-08-21,48.970001,49.919998,48.650002,49.490002000000004,39.925358,1873000,39.09210622222228,38.373384190476095,36.131075340000095,32.398890489999964,39.34733200073242,40.127026,-20.494381873873387,-0.5780259992675809,0.0
103,2009-08-24,49.59,50.5,49.459998999999996,49.740002000000004,40.127026,1078000,39.30508588888893,38.45243057142847,36.192204580000094,32.44835103499996,39.83399200439453,40.603012,-19.915580211688503,-0.2930339956054695,0.0
104,2009-08-25,50.169998,51.049999,49.68,50.330002,40.603012,1536000,39.40598077777782,38.54611823809514,36.290461880000095,32.50869727499996,40.21750259399414,40.159286,-20.092388245893293,0.0,0.38550940600585903
105,2009-08-26,50.41,50.41,49.43,49.779999,40.159286,1106500,39.42190288888893,38.64122442857133,36.3968588800001,32.56398958499996,40.48823547363281,40.078629,-18.66565631382834,0.0,-0.3289494736328109
106,2009-08-27,49.919998,50.290001000000004,48.98,49.68,40.078629,1009700,39.517144444444476,38.75427428571419,36.5062979000001,32.618721174999955,40.60928726196289,39.820479999999996,-18.258278458206746,0.0,-0.5306582619628912
107,2009-08-28,50.130001,50.380001,49.060001,49.360001000000004,39.820479999999996,1092200,39.730841222222274,38.9039489999999,36.6165128200001,32.67365838499996,40.49650573730469,39.255772,-17.956837688668827,0.0,-0.6760257373046841
108,2009-08-31,48.759997999999996,48.779999,47.75,48.66,39.255772,1014500,39.77924300000004,39.081002380952285,36.7194461800001,32.73345084999996,40.20570373535156,38.666851,-17.374221670054325,0.0,-0.9499317353515622
109,2009-09-01,48.400002,50.349998,47.830002,47.93,38.666851,1865600,39.76131566666671,39.133320761904656,36.8420617600001,32.776909979999964,39.77880096435547,38.215069,-17.00646575348327,0.0,-1.1119499643554676
110,2009-09-02,47.73,48.060001,47.27,47.369999,38.215069,945300,39.65016477777782,39.12743723809513,36.9509869400001,32.82641909499996,39.38336181640625,38.449024,-16.86011685073869,1.1682928164062505,0.0
111,2009-09-03,47.209998999999996,47.889998999999996,46.889998999999996,47.66,38.449024,1836000,39.486127666666704,39.17588023809513,37.0610599400001,32.881350879999964,39.06013488769531,38.981472,-18.044198724936393,0.6111108876953111,0.0
112,2009-09-04,47.669998,48.540001000000004,47.669998,48.32,38.981472,1203900,39.35884388888892,39.24088795238085,37.16396522000011,32.93513721499996,39.04076766967773,38.795921,-19.203709292885485,0.0,-0.05929566967773781
113,2009-09-08,48.75,49.220001,47.990002000000004,48.09,38.795921,2056600,39.15805600000004,39.22521114285704,37.2538491800001,32.995055894999965,39.071754455566406,39.005669,-18.752849957233515,0.2758334555664064,0.0
114,2009-09-09,47.91,48.549999,46.68,48.349998,39.005669,1863100,39.02987633333337,39.23748414285704,37.3437550400001,33.06387652499996,39.01686096191406,39.296093,-19.303283193695144,0.011191961914065018,0.0
115,2009-09-10,48.240002000000004,48.709998999999996,47.630001,48.709998999999996,39.296093,1063300,38.94292788888893,39.2891929047618,37.440111540000096,33.12375760999996,39.2961540222168,40.498123,-19.32630911731944,6.1022216797823596e-05,0.0
116,2009-09-11,48.880001,50.470001,48.799999,50.200001,40.498123,2475400,39.01822155555559,39.32743885714275,37.5621135600001,33.17632199999996,39.71566390991211,42.466568000000024,-20.885133229554896,-0.7824590900878903,0.0
117,2009-09-14,49.66,52.779999,49.66,52.639998999999996,42.466568,2955700,39.374976666666704,39.444133190476094,37.7437092400001,33.23091500999996,40.56684494018555,43.571796000000006,-22.93532349765898,-1.8997230598144557,0.0
118,2009-09-15,52.650002,54.389998999999996,52.450001,54.009997999999996,43.571796,2496800,39.9199705555556,39.65129228571418,37.9539905200001,33.28766291999996,41.66010665893555,44.330124,-22.865935564493928,-1.911689341064452,0.0
119,2009-09-16,54.470001,55.34,53.82,54.950001,44.330124,2033100,40.599421111111155,39.95762157142846,38.1988604400001,33.34637793999996,42.85759735107422,44.25751500000001,-22.00619368310072,0.0,1.4725266489257791
120,2009-09-17,54.860001000000004,55.889998999999996,54.5,54.860001000000004,44.25751500000001,1650200,41.244809000000046,40.21654342857132,38.4377837000001,33.41956383999997,43.95528030395508,44.515678,-19.877361460574747,-0.30223469604493397,0.0
121,2009-09-18,55.299999,55.57,54.73,55.18,44.515678,1292400,41.85972077777783,40.48737585714274,38.682833280000104,33.49316792499996,44.6497688293457,43.66052200000002,-19.083420026557263,0.0,-0.13409082934570193
122,2009-09-21,54.720001,54.959998999999996,53.950001,54.119999,43.660522,986300,42.400232000000045,40.69904704761894,38.903075280000095,33.563805169999966,44.70722579956055,43.30557300000001,-17.39241199993269,0.0,-1.0467037995605466
123,2009-09-22,54.529999,54.59,53.330002,53.68,43.305572999999995,1714900,42.87799911111115,40.86000966666656,39.1011300200001,33.63159677499996,44.4509162902832,42.805397,-17.192778892915044,0.0,-1.1453432902832006
124,2009-09-23,53.91,54.0,53.0,53.060001,42.805397,829800,43.26792177777782,40.98755114285704,39.2817976600001,33.694230039999965,44.08058547973633,42.143879,-16.923134849288207,0.0,-1.2751884797363289
125,2009-09-24,53.029999,53.5,52.040001000000004,52.240002000000004,42.143879,1349200,43.4507835555556,41.06092576190465,39.42050296000011,33.750303399999964,43.55030059814453,42.111599,-16.634190408062135,0.0,-1.406421598144533
126,2009-09-25,53.200001,53.200001,51.080002,52.200001,42.111599,1693500,43.4113425555556,41.153893047618936,39.5458819200001,33.81256142499996,43.0483512878418,42.611790000000006,-17.531895664443002,0.9367522878417986,0.0
